Id,SalePrice
1461,116459.40713225637
1462,164014.48773401446
1463,178311.03182680553
1464,197112.7194361777
1465,233366.87935961602
1466,184414.47407795826
1467,180504.90646697936
1468,173303.9246351049
1469,200272.6670727997
1470,102057.13896030065
1471,171899.12673807424
1472,93296.86793226421
1473,75561.38536644752
1474,133110.38999829433
1475,119380.96749195637
1476,385438.154340211
1477,274503.94258361263
1478,297192.1597832257
1479,302348.28557303135
1480,464719.94268710073
1481,317063.95562806784
1482,248361.89346645234
1483,190754.9463110618
1484,158273.0711770194
1485,203844.52648191966
1486,217602.88376940056
1487,298921.3923820055
1488,248493.78070516413
1489,214836.12995556998
1490,229433.7976118191
1491,208146.86850002324
1492,109992.60710364307
1493,206024.82253652503
1494,262903.42575344694
1495,253082.56192584155
1496,219153.94462864034
1497,199565.1702558694
1498,156587.0581826446
1499,150207.604026771
1500,146645.760671952
1501,163558.49955565098
1502,150521.19952164113
1503,266871.65031651617
1504,256454.69505550514
1505,237536.0515386836
1506,189643.9519234135
1507,231848.98377578548
1508,191854.67532396328
1509,154123.36703832005
1510,140664.91732700245
1511,130265.6308462228
1512,162070.47371154244
1513,180200.59918364472
1514,133793.35192687338
1515,213673.2271884398
1516,152483.42783840752
1517,172619.98250456507
1518,119464.04796021833
1519,205145.52214817336
1520,119655.81603854691
1521,126018.53760826384
1522,182067.91212414362
1523,104568.46442053173
1524,130727.4492960223
1525,116215.83434286376
1526,116508.98698393081
1527,100028.6291967929
1528,134122.39760361172
1529,134468.54899675376
1530,196459.7098015258
1531,119421.53430396935
1532,106530.13634630456
1533,140251.96153677988
1534,128988.60637352182
1535,156749.4289346885
1536,100314.1027591002
1537,40673.47092538535
1538,190415.09807187563
1539,233341.4137028535
1540,132776.14999815813
1541,125202.04011890956
1542,131081.24255860262
1543,188095.69562368526
1544,76392.89871477077
1545,129660.16702404513
1546,129919.62864077356
1547,112933.75578946367
1548,150702.45929594207
1549,119440.15845529799
1550,122685.21255589006
1551,118986.25069588306
1552,150182.89757830213
1553,163076.0796191211
1554,135851.28510853564
1555,178146.49188837403
1556,85241.42728194324
1557,114338.89210950249
1558,94614.89327864049
1559,100241.70940366792
1560,127433.91586584473
1561,147101.03437051186
1562,125460.52142181923
1563,124466.29074445047
1564,168929.33682531305
1565,144855.74530368458
1566,262306.092073897
1567,70856.37741066594
1568,237860.5878489577
1569,104816.8477225558
1570,144730.5526514002
1571,93488.49137782
1572,137229.9445496053
1573,230700.33089137578
1574,137093.39873536443
1575,248228.43242437887
1576,237186.14568293275
1577,200190.17197498982
1578,153750.19478808937
1579,148911.0472034526
1580,203540.33759907723
1581,168454.7026707834
1582,120378.44082983554
1583,272492.3522586685
1584,240968.9505667775
1585,138877.919228951
1586,55811.41432240502
1587,121299.19537737721
1588,153559.52481644525
1589,103140.48898823743
1590,135617.83566601103
1591,99337.90332656557
1592,106980.3989226938
1593,125624.2342840539
1594,153150.8537051434
1595,123704.9577516974
1596,230873.67492244253
1597,169408.70256272773
1598,217510.53899479206
1599,203136.4755092018
1600,202969.24196861335
1601,41846.5692892502
1602,122293.839543009
1603,96286.57830203214
1604,241731.0848478173
1605,229552.6943543906
1606,166303.27614133255
1607,177388.86298344575
1608,211221.89495097846
1609,199587.22967129998
1610,156871.66412245244
1611,126092.19395940588
1612,163630.11920863512
1613,168331.69375293958
1614,123247.70991851343
1615,72757.94194434417
1616,57340.67000339924
1617,70611.61866951046
1618,120059.4625018803
1619,139493.19970451505
1620,167894.6465795348
1621,119072.19265429451
1622,146935.94347261757
1623,268733.51633292553
1624,201293.87588389294
1625,120901.24245505995
1626,161749.67328829115
1627,189421.33861370108
1628,267741.1270853964
1629,207781.76002716325
1630,356655.3106208105
1631,269249.4664807698
1632,266929.6311564853
1633,204461.30613429207
1634,192264.91743922746
1635,169547.49831166596
1636,164939.308143596
1637,197481.9635512485
1638,203964.25078553843
1639,205220.27038524154
1640,266811.8658379506
1641,189401.62167635595
1642,238148.51726996544
1643,240953.12648900185
1644,250872.05613026686
1645,195000.65044436045
1646,147629.2562134071
1647,162616.9415246774
1648,134252.53658103204
1649,128077.9025602439
1650,104973.27876742464
1651,111485.51233793685
1652,88441.97965524216
1653,93762.09331022475
1654,140256.09777195984
1655,136296.0319638934
1656,125391.1970937858
1657,140918.44162615528
1658,139897.62016595324
1659,129032.32043328547
1660,147064.35959686793
1661,411296.4347061748
1662,364142.90373302816
1663,383479.88383478613
1664,324764.78162134124
1665,363705.2815496565
1666,306971.6430450492
1667,343336.26568049286
1668,359631.312756781
1669,301834.0297350822
1670,366163.27969227906
1671,288588.68913798133
1672,364341.0385370054
1673,318987.10822280665
1674,288143.55436850653
1675,222300.52278456124
1676,218590.41357891448
1677,237198.6794577185
1678,466524.1370734916
1679,334786.39057420037
1680,347494.1359510619
1681,318691.46792234376
1682,300183.6816203549
1683,236182.79715045085
1684,184671.3578846302
1685,183274.85760100555
1686,167298.35078749608
1687,196125.70088330025
1688,208977.91190780804
1689,210803.50148721578
1690,196006.8386668183
1691,185956.74828682092
1692,243470.80846695125
1693,184525.48931214795
1694,178043.07186848295
1695,197129.75194545824
1696,259647.9209215858
1697,202808.26104040834
1698,306117.30839935906
1699,286830.6358872613
1700,249563.91373650398
1701,264192.8026529158
1702,235970.84664615447
1703,238238.70597896952
1704,249576.17836417304
1705,233842.73862816783
1706,251491.41410768905
1707,223901.87338160153
1708,225961.87923822307
1709,269086.97666982986
1710,249909.18901199597
1711,250562.64329897007
1712,274554.8386046512
1713,250657.30423190008
1714,235011.64143040212
1715,215520.07688248536
1716,201353.53567214205
1717,188696.45278628368
1718,167889.89342483052
1719,220551.58331102558
1720,232309.7645097524
1721,180888.18816672283
1722,142474.6949415409
1723,141975.95645338995
1724,218336.9626331437
1725,248545.74776732503
1726,195563.43362128816
1727,158328.10033917672
1728,183235.360795345
1729,181737.6963752233
1730,183617.62921659203
1731,121383.50905076182
1732,112444.04787185654
1733,121591.49018619547
1734,128297.07648061856
1735,126753.81191402901
1736,115893.85774681845
1737,293027.28748811944
1738,241322.54350125178
1739,272896.059147212
1740,222100.43409880958
1741,191082.00508651132
1742,163885.78240948165
1743,165352.95748071297
1744,329049.41246603214
1745,243179.05031215423
1746,285351.71900633385
1747,232334.28200674785
1748,229343.5734601884
1749,140101.05473171826
1750,131549.7374571429
1751,247686.19739777566
1752,113239.33245471801
1753,160279.84809354803
1754,204924.41820545358
1755,162846.35238536415
1756,125423.82595413394
1757,109682.2310004565
1758,130809.44794045627
1759,161631.68855757458
1760,152055.5909806469
1761,147371.78860364505
1762,188700.96863572905
1763,165408.08065887133
1764,113695.42787910713
1765,187522.72065425792
1766,176855.8465457281
1767,214963.5123730331
1768,141629.85221288574
1769,183252.22294740466
1770,147347.8718867412
1771,133669.59015431732
1772,143395.18505385716
1773,128836.54020210454
1774,144812.584987188
1775,147403.80223660677
1776,129380.70131750993
1777,101220.39352810738
1778,138385.29065185256
1779,137354.9934182227
1780,160204.4128033515
1781,130415.10810168175
1782,74107.71513870495
1783,125943.07960054369
1784,92309.9701903402
1785,118550.54385417327
1786,128770.97098243335
1787,169611.26457919664
1788,36839.38044199183
1789,103859.94463655987
1790,61502.26848417689
1791,173674.68449836105
1792,169417.26029737724
1793,121776.63911655641
1794,153935.919136949
1795,136114.02735154872
1796,176068.46611414524
1797,107170.87105529642
1798,123661.39581824414
1799,105319.62126006559
1800,120618.26914846615
1801,111196.24562238017
1802,128648.8621196227
1803,157935.04829625515
1804,132909.9371537984
1805,137751.24838911364
1806,144887.24649309667
1807,136968.17197479142
1808,127171.39507730486
1809,140290.3634179412
1810,138347.19014150955
1811,94735.48426210706
1812,119615.57469007111
1813,126126.63645437488
1814,87621.65468857207
1815,41443.18334943357
1816,112651.27426484007
1817,107647.10254421817
1818,164830.7165920178
1819,125533.55087546204
1820,65748.78356896063
1821,129207.55958940604
1822,134424.0144455566
1823,47008.921636307336
1824,161308.2396312441
1825,145452.45679739866
1826,93486.67839902354
1827,110934.17957817018
1828,149385.04161874254
1829,113059.00919668702
1830,154000.60125572828
1831,172732.0219952069
1832,75743.71660261409
1833,158703.6649866256
1834,116210.68492594981
1835,121797.05767158029
1836,154804.27020006272
1837,85280.94109680963
1838,104195.37839363512
1839,109113.70801667438
1840,136964.96524692007
1841,119155.58213113621
1842,75657.07490857583
1843,144225.1799208754
1844,161878.5513822315
1845,171888.651230573
1846,147024.1639435194
1847,198327.86868293348
1848,25821.46795240919
1849,137520.37848289928
1850,121208.664024611
1851,143308.44665057483
1852,131873.8284145071
1853,109340.637901358
1854,171356.40522817857
1855,163143.03072429256
1856,235874.9096893345
1857,125421.05429680058
1858,151250.2042005259
1859,122367.88593886467
1860,138311.62720888076
1861,120660.08030524221
1862,263444.73340453435
1863,251124.88824501965
1864,251139.27781610796
1865,327422.1798688993
1866,318287.5751286699
1867,237011.13606837485
1868,272442.7999254688
1869,212334.15538036183
1870,221002.6053232231
1871,237387.0871405817
1872,179189.13189313808
1873,256182.62791171815
1874,168714.12245865818
1875,196079.29369425244
1876,201461.43641672246
1877,212179.51155708928
1878,223155.37590613327
1879,135165.66646142286
1880,138339.6334001139
1881,229086.90467003628
1882,263330.6401324025
1883,208342.0521777776
1884,225606.93808104898
1885,232904.85537500185
1886,257915.9701175483
1887,212906.61139621516
1888,245539.86904203874
1889,179245.37165482828
1890,101480.55784562422
1891,133262.94843839054
1892,108544.03459716117
1893,123416.54321771319
1894,129268.61964411882
1895,147239.03923919675
1896,128128.65494962223
1897,112192.202608505
1898,98837.14932251695
1899,169873.5797547786
1900,157481.86196217823
1901,177121.28638888936
1902,166740.43837992556
1903,233519.19682773
1904,141939.5611942963
1905,196329.6968780167
1906,125299.61534539238
1907,205259.89794901764
1908,111092.96175055212
1909,130475.97316983854
1910,123940.44147127043
1911,241578.38887719042
1912,274948.9570530426
1913,133568.83234895114
1914,66747.99817010811
1915,303099.0618513114
1916,45555.10593716518
1917,245816.32302009262
1918,150620.1788511057
1919,172368.77813644815
1920,173421.58959745604
1921,350294.1208956481
1922,311614.83574304555
1923,255145.18949189305
1924,183810.1437542383
1925,235323.7141169808
1926,354645.03298255906
1927,128468.93717270123
1928,166212.092850723
1929,127117.50887322592
1930,143823.39887260794
1931,134185.15662955816
1932,123432.72568674499
1933,188155.8761767327
1934,183683.03311073448
1935,176991.9179959876
1936,182074.12340235672
1937,186415.53086141308
1938,171360.3076410971
1939,280183.3472002228
1940,234032.72337975193
1941,187320.52122665843
1942,180522.52526252868
1943,258259.6712756368
1944,330283.83481698524
1945,398997.3933723114
1946,132288.99945757072
1947,202180.89641712487
1948,193493.01162466663
1949,227423.0379010613
1950,184453.78208732262
1951,259376.69412777753
1952,225724.15404601127
1953,155124.34507177462
1954,197071.12155967782
1955,126609.58107607404
1956,272212.5981782793
1957,175978.62752620107
1958,268045.5127417174
1959,135541.99289025637
1960,108199.00190508616
1961,102345.37879234762
1962,89861.96495475316
1963,102855.92793958471
1964,92979.18193305664
1965,123858.73593011074
1966,137885.96400195704
1967,283065.6320882079
1968,352856.3657274353
1969,387429.842687114
1970,364755.7117340409
1971,419217.9065121638
1972,335771.1686751405
1973,342254.72821567854
1974,317551.9741470647
1975,472320.5478099455
1976,291613.58324228314
1977,337074.0437394616
1978,345877.2072011083
1979,341705.0114669917
1980,234439.53843097237
1981,338969.77514110244
1982,237117.98521031303
1983,237117.98521031303
1984,216445.88782521966
1985,189783.85126543825
1986,196153.27941602434
1987,188779.46323777834
1988,185573.4551464042
1989,216237.65437223378
1990,230385.86113105787
1991,241990.30273250744
1992,227355.16141368382
1993,180243.64011811095
1994,246601.38001714664
1995,202590.82936772975
1996,264594.41173410777
1997,273306.9493034118
1998,280460.633172339
1999,255955.53014326736
2000,306901.1507105953
2001,250738.5855100887
2002,216337.1596559481
2003,242307.94019810634
2004,245436.98536937818
2005,218968.06334481173
2006,236234.65689514967
2007,263548.4398635416
2008,218398.7799578035
2009,197480.78786245084
2010,209616.56530764012
2011,162062.8535158987
2012,188475.36975242855
2013,184586.64040846706
2014,186400.04542066192
2015,217424.13769009794
2016,191720.98818011695
2017,204530.51641292716
2018,120283.53817594459
2019,125424.06432630919
2020,104761.89869972621
2021,111131.29389168596
2022,195669.8259497634
2023,143837.05344541126
2024,277415.67388884665
2025,319795.9114924828
2026,188775.29701290568
2027,144261.78391019587
2028,178263.36879848962
2029,147852.8921578293
2030,247239.76342238742
2031,236139.06310530216
2032,235192.41902183706
2033,245637.83505286812
2034,176043.45329195933
2035,225696.15024102406
2036,185279.98050363196
2037,186945.2757258929
2038,348587.55688214325
2039,213471.38705304152
2040,330483.0027158088
2041,317332.1408671088
2042,237426.59274923644
2043,154038.43655415438
2044,186626.53601754666
2045,214754.31697804487
2046,129301.60950391868
2047,114767.61629183966
2048,127120.32269666881
2049,128903.43912884634
2050,169861.50981456137
2051,121341.35790898424
2052,122879.15887715458
2053,137370.9807240226
2054,60307.12797861711
2055,162260.39678257008
2056,159361.06993643002
2057,102156.56279728672
2058,208285.76178045757
2059,131435.83662385668
2060,170879.28202979575
2061,178735.39071376127
2062,117239.29848716682
2063,111870.47632792138
2064,125226.50419715774
2065,112966.24107704085
2066,196839.3457171386
2067,138734.3145903484
2068,141327.42400577018
2069,104297.37870495359
2070,121391.96392457234
2071,98092.6096916508
2072,122937.94688855001
2073,121770.44944261643
2074,186734.80338116165
2075,138994.78864950425
2076,120372.69027970894
2077,146278.41306015552
2078,118791.13896149572
2079,124618.02047716011
2080,109314.55447099445
2081,118658.06439581132
2082,127940.98492929537
2083,142760.91296233874
2084,112043.67195075331
2085,108588.46977826522
2086,128458.45809883543
2087,115261.46884289163
2088,109952.85864351041
2089,77857.89003248904
2090,142121.63138500502
2091,100650.52892261924
2092,123339.90387552162
2093,152284.11481103484
2094,148224.46941964776
2095,135334.69432293662
2096,99898.43802757631
2097,102837.8808352073
2098,139508.46905303595
2099,44142.72501486869
2100,72395.60451324511
2101,96777.12125530539
2102,144749.1678489265
2103,103346.63970049907
2104,158975.65500709036
2105,145381.9639420354
2106,20054.366203609894
2107,217755.9312247623
2108,121308.26101357187
2109,115802.650740629
2110,124758.37048490539
2111,151208.95379323
2112,148287.15911842848
2113,102647.96553578053
2114,117453.13884044651
2115,168529.26017686
2116,125882.15001207445
2117,154222.64118019186
2118,119088.50557575733
2119,102994.9346464641
2120,106245.91373593264
2121,90546.63151032157
2122,107891.29125657771
2123,91947.30945826857
2124,171753.74159755497
2125,130734.75421965716
2126,146085.58750443376
2127,175233.80947241955
2128,163095.97033223463
2129,110641.85572043971
2130,145206.59862797929
2131,113730.79545106716
