Id,SalePrice
1461,124692.89913373081
1462,172104.5413860345
1463,170851.31514671273
1464,188718.9346293866
1465,234641.6302356836
1466,174744.96723054687
1467,166878.208901382
1468,167716.78051914988
1469,190890.65497074474
1470,100842.7532475597
1471,170615.9702027607
1472,86269.96987143549
1473,67777.23367564117
1474,139043.62588848078
1475,122389.40810474919
1476,377155.73375626374
1477,271679.232754863
1478,312835.77723165427
1479,308880.16520531435
1480,461388.0744602728
1481,315242.01678421226
1482,248334.57843792497
1483,174419.4887781344
1484,156708.5770954588
1485,202645.99957772854
1486,210695.69656628155
1487,303185.06681615964
1488,251581.6330695792
1489,211167.79425220267
1490,218573.09471616175
1491,216145.2737233093
1492,121187.11704756776
1493,204617.0772794372
1494,263828.51118884876
1495,253936.2535035655
1496,199235.45858466456
1497,193915.0107468924
1498,151966.80478264065
1499,145405.42633352458
1500,143478.2222831533
1501,158694.1801463919
1502,147938.55553893963
1503,267002.1898445954
1504,251088.22590016766
1505,226680.53530584314
1506,191569.83732854197
1507,230024.91498498595
1508,187721.70807061833
1509,158344.0976203272
1510,151390.9248761622
1511,132006.58572415262
1512,155671.27169728687
1513,179442.22969831194
1514,130956.10921081221
1515,204613.86023835407
1516,148083.00760481326
1517,168983.88379274984
1518,125663.51603919784
1519,204438.415738323
1520,123092.08884430247
1521,127760.81672150125
1522,181320.5137712385
1523,101563.21687461266
1524,128668.51498833588
1525,104585.54300438629
1526,113939.5856369204
1527,95667.49693727317
1528,140641.51876168442
1529,136297.2037004095
1530,194891.07489375956
1531,119624.04260269132
1532,114138.02818127307
1533,141855.40680642164
1534,125732.5764828603
1535,162265.82004185236
1536,105746.15039355743
1537,38000.76290474576
1538,181194.8701578374
1539,223384.67994848487
1540,118464.06315258557
1541,125341.55863546814
1542,144426.5517741678
1543,185908.7578660641
1544,86232.68297271182
1545,127141.08750326691
1546,132020.79436479567
1547,125580.23269756547
1548,153628.1409514632
1549,118479.29002934026
1550,118137.61842032206
1551,127926.02286219118
1552,149422.0259656204
1553,160845.917475748
1554,132335.0490800299
1555,183844.90648957607
1556,89837.99490574753
1557,93400.27566328428
1558,89655.1442280133
1559,107741.73868802773
1560,130790.96500804454
1561,90655.27775571261
1562,120436.95259919958
1563,121062.06302440437
1564,155908.99496522546
1565,131595.50401031133
1566,272511.266044223
1567,63707.29017255266
1568,229642.61336783326
1569,89030.80436656308
1570,140687.96951637953
1571,98750.01760561905
1572,132430.4148118834
1573,234088.75891743787
1574,122797.53539954456
1575,251237.18050892
1576,229884.48241223555
1577,206253.15993750418
1578,146912.182684725
1579,153999.97217973153
1580,209942.78120880394
1581,182205.50549624962
1582,123206.6521311632
1583,286904.2360380525
1584,246180.91576160683
1585,142665.35572719245
1586,61302.69625151051
1587,119693.47022375216
1588,144254.77849878493
1589,97239.80202209933
1590,138266.36154885724
1591,108709.53585974501
1592,115274.19612727313
1593,122908.18490377172
1594,128175.0928276771
1595,133061.03016850707
1596,229672.70561424247
1597,171575.04015578877
1598,228592.12576275488
1599,203186.15112854907
1600,202771.09322514402
1601,42094.25418415053
1602,122986.78381330175
1603,81992.58898737414
1604,260451.9320167972
1605,228535.35500312748
1606,167281.8923573441
1607,172284.43024594366
1608,212018.6591437666
1609,204006.80709543262
1610,166200.8438881071
1611,130930.75454541059
1612,160144.94303940784
1613,167168.79111182847
1614,119269.52797302885
1615,76692.51464834757
1616,63394.48693068298
1617,76070.86354319745
1618,122151.17396297278
1619,138785.246885882
1620,174588.48658448207
1621,123133.81797405028
1622,137781.12585524103
1623,273662.6567704608
1624,203058.4815263048
1625,117566.43570918408
1626,163373.30621824053
1627,179581.29523509918
1628,256296.54105886267
1629,206623.82609563222
1630,346750.4119154095
1631,273332.0169794717
1632,263487.38819979277
1633,204909.95076381715
1634,185968.29879196768
1635,159357.68545423704
1636,154507.50381994777
1637,184711.65766364324
1638,212762.82971102395
1639,201464.33784648782
1640,263298.59339393856
1641,184148.67041817214
1642,232312.83241484806
1643,244176.22858543193
1644,243634.68366157013
1645,189550.31424800644
1646,150836.67427760712
1647,156958.48441842187
1648,136645.6138898185
1649,129453.76429173128
1650,106193.13449582302
1651,112336.65208522849
1652,81264.96642180881
1653,86138.88074109965
1654,147583.37215651668
1655,138920.92832189644
1656,131714.06756128717
1657,148356.92689375323
1658,146588.4988719073
1659,133531.14806975212
1660,148815.10230977624
1661,417842.454433065
1662,362861.17055572185
1663,380395.99984595855
1664,462120.8113495228
1665,353338.64752912684
1666,304558.63433474896
1667,337265.0659510819
1668,358257.15628502495
1669,301808.6947005196
1670,362109.2804120212
1671,293754.015290173
1672,364384.74089817406
1673,317355.1681743298
1674,289044.51839719666
1675,221715.89133470447
1676,219539.78269586188
1677,230848.2886481856
1678,466150.582892283
1679,340075.94317647506
1680,345874.8603891183
1681,318408.54613401624
1682,298520.4978810582
1683,235045.51833822724
1684,189071.41095812083
1685,178001.48798415472
1686,165004.9153264491
1687,194917.25667344383
1688,202525.33314506267
1689,204769.00216475473
1690,186737.955435624
1691,177038.20095179172
1692,232349.23435780665
1693,195633.3583230195
1694,176119.88927510093
1695,197447.5198094751
1696,248328.44266928567
1697,202392.98574298993
1698,304425.8311781366
1699,282558.2242036073
1700,254862.2876185652
1701,267072.31051898334
1702,247798.93380098173
1703,256721.80008763855
1704,250099.28004866553
1705,244427.74276529445
1706,389332.7118810563
1707,211976.58232548533
1708,225245.53938101832
1709,252535.88325320103
1710,240176.65946403285
1711,250443.8831799777
1712,273526.52910943894
1713,238800.07049164217
1714,226567.03618798484
1715,211401.96089671398
1716,209589.5443449008
1717,200313.53481100374
1718,180446.86087617575
1719,223894.59716126233
1720,209355.39170732693
1721,203359.5815148702
1722,166005.51954358892
1723,160264.22381700895
1724,224565.1657574953
1725,247857.61280131253
1726,201213.25106350455
1727,157789.77903483773
1728,201722.19903336247
1729,177155.27899377234
1730,180381.87640289802
1731,117194.02949146475
1732,108765.16166687274
1733,107745.90860421327
1734,114032.3792176058
1735,120942.95669266357
1736,115496.24442479995
1737,294947.42800506484
1738,245731.3262920009
1739,262638.7631205602
1740,217027.3229985979
1741,187025.03134392676
1742,157862.31836642823
1743,166432.53922779675
1744,320547.5542179893
1745,245145.61635887687
1746,300254.92529411695
