Id,SalePrice
1461,103572.17363314102
1462,120660.08242152067
1463,169827.99415204354
1464,188407.03022182873
1465,203991.39293621146
1466,167189.45685860064
1467,162598.81741070483
1468,157027.03245666384
1469,216833.03278156853
1470,109714.5923918977
1471,156151.51893815026
1472,99780.11849670186
1473,88596.87674373885
1474,146175.11069159504
1475,111308.03912103269
1476,372677.1354108071
1477,254735.40106365766
1478,328137.8609687791
1479,316694.61995617993
1480,481131.0710384728
1481,305785.7879095213
1482,225782.66769668367
1483,164003.0847258498
1484,154874.26121021868
1485,205430.74349073862
1486,193736.74806332862
1487,313855.9054816028
1488,206639.96905442007
1489,199796.59648534423
1490,246785.30756812298
1491,202509.11523444238
1492,106019.7407669082
1493,204770.90793836696
1494,257807.2970688573
1495,247872.80369384645
1496,244135.78722378294
1497,171684.73935853777
1498,162958.3890642232
1499,153478.10113047194
1500,150744.9335748839
1501,194899.43731537688
1502,138152.82578095968
1503,311505.2907623335
1504,244495.8690839888
1505,222518.32393364498
1506,189959.222580552
1507,241054.12091712008
1508,184370.4795740852
1509,153143.58570947888
1510,151244.232187867
1511,136573.76782547243
1512,161922.51457961663
1513,169491.55293392812
1514,137436.2731806739
1515,192091.18015444482
1516,142110.85508584464
1517,195429.78760567104
1518,119548.01491571718
1519,206000.2200256305
1520,119308.76915198436
1521,125695.63441859273
1522,188655.1029658044
1523,108361.15471014117
1524,134677.05089652684
1525,106802.34425569615
1526,111933.92344227515
1527,93970.51030951318
1528,130711.18690933884
1529,141033.52237670962
1530,210408.47537067658
1531,138756.24970992014
1532,97196.2155736745
1533,154229.6724166937
1534,121718.19237369401
1535,142576.79398662722
1536,100117.90301247932
1537,18017.08482660647
1538,176431.95394971108
1539,201715.7453539393
1540,121128.77436428497
1541,134864.29640519296
1542,157168.716149578
1543,175314.0557837297
1544,81206.83626229515
1545,116916.22953693615
1546,131358.84149259492
1547,127424.03080841774
1548,153071.98584835167
1549,113653.37953937401
1550,130438.93348645605
1551,107385.89283713324
1552,163102.97475269623
1553,160976.97343808622
1554,124501.12073395553
1555,152268.8307515746
1556,55926.80901529042
1557,125550.78435388333
1558,104693.9592104706
1559,65292.614394969176
1560,98645.80624361067
1561,115277.9672528556
1562,131130.79346155006
1563,128275.61156876542
1564,142127.30231958535
1565,135602.51484305257
1566,237196.86165479672
1567,61496.71087602225
1568,229269.0471186958
1569,115441.32219794637
1570,162227.54625601863
1571,92077.60388292694
1572,150666.4599996404
1573,236121.86235977223
1574,124922.77312076715
1575,264599.22509842936
1576,221366.65837224206
1577,191043.6212413953
1578,154951.61178722655
1579,137463.00468179464
1580,196822.76997838626
1581,179326.2926332237
1582,137548.50075086192
1583,269916.6486234104
1584,239646.76205079828
1585,141026.22638677454
1586,53922.23788417387
1587,119037.32147765101
1588,176428.9002563154
1589,87247.56712519948
1590,142400.65546764218
1591,102586.07245238218
1592,114518.66207259765
1593,134092.5025865035
1594,148883.8173730128
1595,119348.66350730721
1596,222112.36835175322
1597,187988.61174625505
1598,211482.4660611348
1599,217597.9614643834
1600,194929.3528040241
1601,43932.00056140979
1602,131452.41970488272
1603,79516.12301157918
1604,267686.6601836673
1605,229578.62744473392
1606,154713.2755379681
1607,171193.40032527692
1608,200353.67875939741
1609,191344.97727196617
1610,144993.175477083
1611,142745.5567796577
1612,178256.95859778748
1613,156323.85304671212
1614,150137.2316759469
1615,84877.01287225599
1616,62048.10895018556
1617,86009.50754660876
1618,126712.42123850979
1619,159539.65677810347
1620,179366.34761382022
1621,119259.92084948544
1622,161386.1192955777
1623,264664.1419789036
1624,209710.65308782537
1625,116654.97668040916
1626,167334.10813268347
1627,177382.33656136712
1628,270040.83103786863
1629,195672.2765439131
1630,352800.60764507955
1631,252735.0267243568
1632,243383.4037679491
1633,202337.8443703228
1634,193447.60812854036
1635,169420.54923480895
1636,148133.52179965065
1637,177448.19707477925
1638,183316.12142218975
1639,186982.57980399614
1640,249324.44227901573
1641,176099.16182686345
1642,243801.39669768294
1643,216909.52519730834
1644,233530.92507015832
1645,187258.02423082106
1646,151912.73666468964
1647,152514.59875794995
1648,125094.7027102398
1649,134416.76898069528
1650,100538.18769228288
1651,101263.86550032516
1652,98278.1453458776
1653,97831.49413158618
1654,152000.79969998915
1655,117972.45539178175
1656,137920.54610946396
1657,158987.83794976398
1658,158310.5685995722
1659,137440.38636992458
1660,151400.77906330212
1661,415514.19562677905
1662,385425.584146385
1663,372213.71244693064
1664,462738.28404189495
1665,330456.13968209404
1666,316772.47375260794
1667,373525.7894817688
1668,358518.3264473967
1669,316024.59899749665
1670,353652.22607128666
1671,272310.4450135159
1672,397669.2255350311
1673,288963.56085877033
1674,246742.36021473573
1675,202274.0757340571
1676,201475.81499081943
1677,212169.87295539025
1678,452456.542548752
1679,384200.67495035985
1680,349471.60839371086
1681,297853.85569801094
1682,325867.63298294734
1683,204839.26112870107
1684,167954.8963620661
1685,173390.22706543154
1686,156831.1011053035
1687,185978.0009434588
1688,186689.79414364434
1689,197393.94720861226
1690,192181.302781787
1691,183385.25333343606
1692,258092.22622724163
1693,185572.52562757337
1694,180628.06509807793
1695,184493.06282662047
1696,252046.1000345319
1697,195552.81502844678
1698,293045.09744604223
1699,294605.5366769808
1700,255975.3680258377
1701,264140.2289452835
1702,222312.80345321714
1703,229696.01844356945
1704,244761.90979427673
1705,259779.57574115362
1706,396496.03562184126
1707,239269.4206207254
1708,207521.34300890798
1709,231219.57472084678
1710,226762.2151414724
1711,270173.64632327046
1712,271950.48166073643
1713,257027.75302685052
1714,230648.83430582457
1715,207143.340678006
1716,188626.15063253016
1717,189250.66251661076
1718,157521.71242726696
1719,228745.2593412956
1720,203686.08300657995
1721,174471.69145710976
1722,141079.9196031371
1723,155971.93405418182
1724,212842.34761728364
1725,255495.9777266353
1726,187829.09427978945
1727,135494.9153354682
1728,190016.18637630728
1729,173768.5054619649
1730,157617.041231966
1731,111020.92896916713
1732,116429.36514621915
1733,107921.33844119737
1734,113794.25157582678
1735,120546.7489183333
1736,94100.33203918448
1737,266549.4229030027
1738,234874.45416419292
1739,246950.1737733567
1740,225774.51112648947
1741,189799.00035201487
1742,170999.85242394477
1743,176144.57241348183
1744,338283.6313202285
1745,216847.41509904937
1746,220613.6528493974
1747,224791.63543428757
1748,221811.8185683886
1749,129618.54089957982
1750,124525.30305451009
1751,240242.59219257714
1752,111689.66560640313
1753,157768.97622171819
1754,186276.18130349574
1755,164240.8174226154
1756,138079.8160164622
1757,121809.78366385342
1758,133962.43231127085
1759,154672.6960464633
1760,154576.4136375328
1761,124153.82930040953
1762,184073.09569875622
1763,210051.53223598428
1764,121767.89570242882
1765,182570.98342536346
1766,169434.99160434384
1767,189768.58380985665
1768,148604.39902084004
1769,161125.31249326098
1770,165908.4417362099
1771,118855.76581876774
1772,136484.1465173341
1773,125920.91494036073
1774,148576.59058950096
1775,152016.29123521753
1776,133977.3596334208
1777,110029.07749157176
1778,154298.17203746064
1779,141707.70648927492
1780,159784.87711942266
1781,134963.975116456
1782,70565.59307201327
1783,132505.23962112606
1784,92148.8794838292
1785,141051.57146348825
1786,95498.77992259849
1787,150837.1822996593
1788,36877.40558047667
1789,107762.28424491383
1790,76248.29010114259
1791,180575.5302865535
1792,169580.6956631122
1793,124156.72365169373
1794,168715.50065268413
1795,135603.92425067027
1796,184129.61376954842
1797,101295.54398996831
1798,118874.56636010302
1799,103620.40319287158
1800,141534.67937743003
1801,118143.27130793995
1802,96952.30806537677
1803,159892.87422730576
1804,109948.87259918421
1805,137946.35026231455
1806,119607.97600651166
1807,151246.22381079724
1808,120328.18387844687
1809,135634.4972798804
1810,146047.9172058761
1811,109941.94379980725
1812,116495.22627208687
1813,157763.5702003096
1814,91919.7242919097
1815,36037.22693015452
1816,106971.15536831917
1817,112165.84203733165
1818,164423.76754321842
1819,131620.68687558337
1820,27258.200123589908
1821,105081.9219999068
1822,143910.6122112374
1823,34175.092491720075
1824,144832.78955728884
1825,152880.95676352014
1826,99629.39571096291
1827,95692.7954623395
1828,135546.47569090646
1829,100861.01404925185
1830,141432.48483619303
1831,158013.75906722137
1832,71937.26875102632
1833,166635.54242436594
1834,117153.53395364934
1835,119297.59552853773
1836,132480.08507577825
1837,66124.07843078069
1838,116029.25035798445
1839,111131.83299331987
1840,182126.28942654296
1841,132396.38685566455
1842,83718.65513512782
1843,145942.52491373755
1844,149232.4487778779
1845,153943.75184624337
1846,143667.47633389765
1847,206566.1935581342
1848,20589.699042452296
1849,113724.46392088982
1850,130179.32769274298
1851,161829.2915526606
1852,130089.30802263797
1853,129359.0694956017
1854,171932.8538052482
1855,177842.91719574883
1856,237165.83868243388
1857,104911.60341960748
1858,148563.07732166737
1859,129032.27184785702
1860,163885.10665916812
1861,131745.66201302267
1862,296813.86730483046
1863,283587.68561409524
1864,283607.94935885974
1865,375132.36365890177
1866,349795.7312159982
1867,216560.4913072014
1868,294467.98709027003
1869,211981.21878360386
1870,207637.22395401122
1871,278151.73495335516
1872,177653.18503648552
1873,240678.58354544098
1874,160074.43724438324
1875,203759.3423057052
1876,206705.54882443487
1877,203040.39520191227
1878,208935.26709235142
1879,134617.1320538744
1880,130035.2544839429
1881,228681.12580459425
1882,242791.4019008441
1883,191519.6828254292
1884,206671.93231562735
1885,243109.39273379883
1886,302930.55851951445
1887,225016.92371897728
1888,237367.5651113445
1889,172798.0792905025
1890,118078.27721476322
1891,124625.16065344255
1892,106673.24893650673
1893,146180.3896249046
1894,135315.1961931306
1895,151876.91311885644
1896,141389.86082729808
1897,93320.12050699306
1898,102995.96676808078
1899,159851.92627415614
1900,152415.31859685402
1901,180127.33821326215
1902,162711.3946279152
1903,218979.41535938013
1904,147036.43289541698
1905,184650.78273363275
1906,157017.87555174658
1907,207334.49657320496
1908,108686.9166093733
1909,145016.51365910808
1910,127655.97230981715
1911,248735.75351599208
1912,286450.77889610705
1913,151599.10610459285
1914,54359.85976636976
1915,336925.3129761282
1916,32602.292048783725
1917,221734.59558463562
1918,147909.76243244245
1919,159764.3633840617
1920,154965.95740487514
1921,354406.5247685802
1922,334769.5173405567
1923,259725.2480484448
1924,222573.38528993874
1925,209287.7526022487
1926,367478.00793442223
1927,127093.93906619254
1928,166204.42013433672
1929,117312.69263240002
1930,151779.1207828165
1931,121140.97585341384
1932,122195.3830709095
1933,218340.8779067564
1934,176013.29826699244
1935,166029.47130487725
1936,204602.15812048494
1937,181835.5954513042
1938,173663.62537511648
1939,294612.3648345189
1940,206840.66843588668
1941,163231.25165009947
1942,164816.0050320843
1943,249146.64765916648
1944,375025.59096520394
1945,408945.4186802546
1946,119461.18024560611
1947,337440.83872410544
1948,173760.44090227236
1949,226042.57850289345
1950,187667.5398094631
1951,250121.35037013184
1952,199723.7790571442
1953,182119.79983029884
1954,185876.88094660128
1955,124656.92420717789
1956,237041.3553593643
1957,148993.7391647087
1958,258080.04790571186
1959,139839.7629408469
1960,102158.29728549025
1961,116237.75505876663
1962,84106.98580996926
1963,97165.25452259307
1964,102502.27380564534
1965,130245.95651768585
1966,140409.15218999976
1967,313646.87744910177
1968,399007.2426676989
1969,392526.4775899722
1970,396829.1855466417
1971,431335.5897151564
1972,358838.37534558703
1973,300059.9115564531
1974,342494.8963477784
1975,634121.66384739
1976,278776.84472956887
1977,364492.8001220707
1978,351445.5362521505
1979,322783.13203974627
1980,191794.71328435646
1981,340287.32672644185
1982,221874.24405307704
1983,211848.36837781064
1984,195774.5828634769
1985,211307.35697965903
1986,186130.91749755738
1987,206991.68782465404
1988,169106.5270225458
1989,189220.81629009318
1990,207319.8763542514
1991,239827.35972134053
1992,223036.50223949106
1993,158408.2862721471
1994,230608.29178937516
1995,182246.7896659312
1996,273034.0576360106
1997,300902.45355485624
1998,262031.83547068923
1999,291536.4982117957
2000,298975.77117340144
2001,240840.08593173898
2002,229873.63356450858
2003,225831.10064047872
2004,276338.6203488879
2005,234014.5557333293
2006,234271.3689217567
2007,239301.9867660652
2008,238509.91677375542
2009,210338.81834433656
2010,198907.32677101778
2011,158435.9750419292
2012,182522.481800627
2013,181636.061758573
2014,192266.500204709
2015,247378.77979069715
2016,199117.40141551284
2017,207216.82150963513
2018,114758.71232937928
2019,122588.88530530196
2020,92909.56828312635
2021,92163.32007910017
2022,171943.2136794353
2023,119502.60506258399
2024,274020.2947294002
2025,339525.7039274537
2026,174186.84717579634
2027,155042.61201850217
2028,152136.46609211896
2029,160275.27738222477
2030,254527.53994351922
2031,245527.56676005357
2032,269465.95780822437
2033,252279.25419933395
2034,188680.24536302523
2035,228634.5312446739
2036,204306.3290516045
2037,206438.5477196197
2038,334878.6909711081
2039,235671.8319062249
2040,325232.14351404924
2041,280514.24639677134
2042,211667.861375171
2043,161823.08854604056
2044,178323.8542480753
2045,201908.1588781201
2046,132876.34582360054
2047,117935.81851881719
2048,137794.47947370514
2049,132623.7736890635
2050,156841.71533631394
2051,98696.94379324147
2052,104848.02972819959
2053,145427.4963311829
2054,76891.07955272454
2055,165661.39041565772
2056,156962.65000337397
2057,93600.21070667474
2058,213599.74160784384
2059,123362.59971139635
2060,178699.37985041464
2061,162072.54736454866
2062,121310.01951425907
2063,128206.00967834354
2064,119879.90051390824
2065,74078.20302843869
2066,192146.48862074135
2067,130211.39095057789
2068,147318.89748063835
2069,75054.51643067352
2070,118558.14075490943
2071,101923.01922573903
2072,115852.73493124405
2073,117490.27081034152
2074,236504.03900103012
2075,168515.32614858513
2076,115659.63831855432
2077,164483.7639659511
2078,124652.77539989527
2079,120039.58230483579
2080,127644.28021865853
2081,126653.44685170508
2082,116994.21485595338
2083,153032.28071743436
2084,111183.49290118231
2085,112145.18194692394
2086,122747.82637915312
2087,107285.74552830271
2088,88602.45455888472
2089,82221.01094151493
2090,115416.88374026475
2091,90064.27140303803
2092,121894.01911506162
2093,144647.96462594438
2094,123011.16848126822
2095,146010.74287384987
2096,89696.90242801575
2097,108595.32529328848
2098,156031.59249572147
2099,30732.87180974282
2100,48198.48005828133
2101,100560.80960836259
2102,138399.18665219954
2103,106623.32542603603
2104,157194.56052759523
2105,152607.1156633106
2106,26664.75338138071
2107,206120.81474466488
2108,128614.13223327362
2109,112235.4850831934
2110,121298.44276824815
2111,151365.5346283302
