Id,SalePrice
1461,124604.87435336302
1462,173244.95866078572
1463,171650.0184842903
1464,191521.5619299399
1465,232537.08786345637
1466,175351.66676505818
1467,169904.50086559288
1468,168917.3957659371
1469,193668.61267146425
1470,98532.14511519161
1471,172949.4531694216
1472,93589.25152388483
1473,73301.93101694257
1474,145749.19206785026
1475,129769.29705884408
1476,365194.2679961467
1477,272025.7709058749
1478,314649.75341791776
1479,308984.2118021349
1480,445711.902939026
1481,316854.26862657315
1482,250601.4909464996
1483,175527.00215271366
1484,160059.6937676581
1485,198690.96707133428
1486,210214.79569958648
1487,304287.13905064785
1488,252995.0405256161
1489,212373.5903873043
1490,218276.787215911
1491,215493.00159856386
1492,118574.94170653878
1493,205605.92619144023
1494,263385.37086071284
1495,254851.68875847425
1496,201414.39017938598
1497,195868.21731871154
1498,154175.17152518025
1499,151196.840975889
1500,148272.7895522763
1501,158711.38310359707
1502,150287.5850299663
1503,268077.7965469669
1504,251496.65027247637
1505,227450.7590195877
1506,192927.45303274892
1507,229194.88040270456
1508,189733.99043804008
1509,158593.47525373774
1510,150940.70368455394
1511,131907.25630482566
1512,156034.46345267518
1513,175784.8275585438
1514,134376.83997123153
1515,204925.3779954666
1516,152259.92618654462
1517,167715.24469527017
1518,126979.61880753965
1519,205000.93372678672
1520,122047.99771067196
1521,127232.09193804
1522,181305.17443132758
1523,100344.978107606
1524,127323.82062513033
1525,105569.46874160101
1526,112350.8745633872
1527,92366.45085361577
1528,143831.91009900108
1529,135497.3699235852
1530,198234.68978423503
1531,117743.78724276472
1532,111734.95519550874
1533,144671.8006932848
1534,127142.14560013947
1535,163583.72325469574
1536,107245.58374203845
1537,30315.93787589937
1538,181828.63915245098
1539,220879.60282467553
1540,117227.81212687907
1541,125895.23567014656
1542,143669.37947232387
1543,190902.53837078877
1544,82512.90967626456
1545,128172.54225533978
1546,132786.23749294685
1547,126324.71415884816
1548,154339.16568514096
1549,119058.64796766148
1550,116635.34032584885
1551,125783.66338221439
1552,144957.51592533154
1553,157962.07924695956
1554,132029.1816688566
1555,183763.92693913565
1556,89448.32188724169
1557,109716.85128798962
1558,94939.65282127706
1559,101073.40243042889
1560,132156.34512926236
1561,112671.46728131181
1562,120416.83657846661
1563,120539.62141258016
1564,152638.9967970014
1565,131459.85786051184
1566,268166.525148273
1567,61197.29441846396
1568,225291.46622129565
1569,88541.47922989712
1570,140807.34095877642
1571,99747.87328974297
1572,132147.53756334208
1573,233331.1356142851
1574,121187.17476758048
1575,246118.55744856826
1576,229724.03609540683
1577,205943.5469774161
1578,148309.3766403138
1579,151199.61234307574
1580,211588.00408042228
1581,179066.93937924577
1582,121906.40830882668
1583,288743.79233540245
1584,244840.733880358
1585,144319.6015091038
1586,57912.32567783242
1587,118734.85579961016
1588,139284.12644770805
1589,98312.8127713333
1590,136970.08968466835
1591,101938.64637960149
1592,117030.60600928102
1593,121996.56097687069
1594,131018.15617949772
1595,130192.14699445215
1596,228362.464813508
1597,171795.27292519395
1598,226667.98043353585
1599,202141.80304799636
1600,201449.4828252117
1601,35579.86720648353
1602,119825.69985556138
1603,94766.89770607364
1604,260908.99074454373
1605,229334.58650027146
1606,167597.40663738942
1607,175633.83210715224
1608,212910.00921112424
1609,204054.90384131423
1610,165972.8490162759
1611,134532.41043284576
1612,161205.05594841376
1613,167875.5540392667
1614,120493.97943523181
1615,81924.34614401021
1616,63209.51025722944
1617,76868.44103915403
1618,121046.12654933865
1619,139808.68503460975
1620,172732.50766043397
1621,122051.65993145648
1622,138265.7613438216
1623,274771.82485731004
1624,202578.14488178716
1625,117228.63801278926
1626,164555.9127311676
1627,182282.74862074968
1628,256212.40872233087
1629,204090.45780844602
1630,349169.2824325344
1631,274482.2632125614
1632,266342.0152812754
1633,200526.02349000567
1634,184753.18083381365
1635,160178.28170011714
1636,155155.09254224293
1637,184507.41579164827
1638,214637.1651852718
1639,203468.3979239123
1640,264668.5105788619
1641,184988.46417093687
1642,231128.22227338026
1643,244863.55364501112
1644,244460.6558042764
1645,190405.6425188467
1646,151799.67877633843
1647,158886.30097824874
1648,135300.24082234135
1649,128885.66025295907
1650,104187.70185016003
1651,110814.64227794742
1652,88263.69786748779
1653,93529.75697375933
1654,149364.94199805646
1655,145946.5799570453
1656,137871.36867469782
1657,150192.76939044657
1658,146735.91360005757
1659,137318.28285755287
1660,146670.83549189047
1661,405189.1862255642
1662,361851.8648925243
1663,368708.8796509175
1664,452035.4334272102
1665,341407.64276912564
1666,306752.87185356603
1667,335680.4414793239
1668,345928.77658073616
1669,302723.78000729845
1670,350528.0798683589
1671,293363.70644158614
1672,367278.82515160704
1673,315015.24000356323
1674,288605.85809403285
1675,221920.9284690283
1676,222961.03414150004
1677,233709.24643033763
1678,451391.729438307
1679,341714.90204147785
1680,335914.8237744033
1681,308548.4941326628
1682,301018.3417518211
1683,236296.4661418332
1684,189162.46339812223
1685,176481.12352226643
1686,168173.54235366062
1687,190236.42859785268
1688,202504.5415691041
1689,205073.15900337778
1690,187565.7942005974
1691,178064.793116681
1692,232642.96965129633
1693,191297.54608605988
1694,176483.20655814075
1695,195163.14284283738
1696,248140.8612632314
1697,200610.79560984785
1698,305061.4797011387
1699,284208.73273015453
1700,254351.54650252493
1701,266914.59623899055
1702,250115.6210415685
1703,258181.65785760913
1704,252090.4331765798
1705,246497.82683655186
1706,379336.44364141906
1707,212957.47068789782
1708,226041.8645617047
1709,257187.94872663825
1710,241597.3239125859
1711,251557.90647441623
1712,275147.6087878145
1713,239885.659405066
1714,226840.13480892702
1715,210137.61736304042
1716,210139.53141826275
1717,199636.7403178015
1718,180711.1979530599
1719,223877.08404050488
1720,216659.8716414481
1721,203010.0880031212
1722,165191.48246795623
1723,159714.87697472912
1724,224288.31541918675
1725,244135.91539805953
1726,198846.3340659057
1727,159275.342336965
1728,200830.18431049126
1729,178600.58533511966
1730,183222.38168457855
1731,116318.32502968729
1732,108950.70721927981
1733,107272.74826056158
1734,113807.49813426001
1735,119206.58648405643
1736,115054.96743673566
1737,295291.6056390889
1738,247093.88757016184
1739,266194.5378433069
1740,218999.27463268905
1741,188594.5148268291
1742,158194.471813728
1743,168310.8866326429
1744,309974.34912391484
1745,246635.94144287
1746,289811.6310447182
1747,233923.6559644862
1748,234192.96913743982
1749,145909.2818127255
1750,138848.8753829435
1751,260103.4783720017
1752,110990.81747570941
1753,168544.3891095428
1754,203962.1219540074
1755,165582.4821017042
1756,124025.26888106203
1757,114124.46737602404
1758,123487.385873317
1759,156545.67376130394
1760,151082.19143876704
1761,141650.45847031346
1762,182858.27131649808
1763,170635.982316501
1764,109783.1509261994
1765,190115.53508487777
1766,178704.70056986602
1767,210824.77962288554
1768,133708.24930315051
1769,184292.8958018302
1770,149591.1684612566
1771,130968.46397778687
1772,138969.68755582062
1773,121352.32955274404
1774,148558.29629637158
1775,142969.24507985107
1776,133751.07813265128
1777,94902.24878576238
1778,139755.56279115743
1779,146124.9399349014
1780,169700.06863205417
1781,126689.83586358519
1782,70540.22068950297
1783,121850.60351694997
1784,79101.01753661336
1785,112882.34282574015
1786,128620.69985854972
1787,171220.03027881111
1788,36737.996020922306
1789,98105.01146875817
1790,58891.666295499046
1791,185907.15683623575
1792,170153.22736097305
1793,119200.43934404642
1794,156757.01959235166
1795,137916.95730534784
1796,152839.91248522254
1797,116868.35190372287
1798,128835.67466033295
1799,102426.54159837193
1800,120080.12967261906
1801,116715.84688682786
1802,141277.95134620438
1803,156342.66689686137
1804,128242.33213635873
1805,140787.66380267247
1806,140134.01305135794
1807,129744.18552390892
1808,123694.69869095764
1809,126305.18637759125
1810,137324.52740380628
1811,98286.98642347351
1812,113207.95299173512
1813,128837.60537883597
1814,80846.11493963748
1815,36154.67859122557
1816,103992.6023974415
1817,96495.42696961499
1818,164440.57615471128
1819,118320.68091300978
1820,57352.122757014164
1821,128408.56556235974
1822,126412.94535416721
1823,44384.410203149295
1824,155918.35159669843
1825,151383.24527102747
1826,89123.01901916653
1827,106696.95275932779
1828,145639.18002622543
1829,117082.02582950289
1830,146786.99080285899
1831,166541.76348624838
1832,84600.47958312123
1833,151701.91745907607
1834,120543.27883412394
1835,138431.57846896315
1836,150569.17770202356
1837,84215.96509297428
1838,120520.83556110195
1839,96004.39078542264
1840,136259.75340258423
1841,116910.45387124708
1842,70923.5439718837
1843,143190.2875988174
1844,136391.2929603433
1845,163766.5074751894
1846,142804.23067340275
1847,212654.47972325174
1848,8833.631844604752
1849,123788.82285986011
1850,125177.20214811205
1851,158809.24033131127
1852,128233.71463049085
1853,105544.68345022372
1854,193014.7184308857
1855,173481.0586176979
1856,240917.7809511339
1857,125035.69172949332
1858,161018.29636755885
1859,132940.25955951697
1860,162060.2274187407
1861,131252.73287207942
1862,281968.0764487344
1863,280384.76812192984
1864,280399.7278788481
1865,324902.7210026268
1866,304232.2338615898
1867,242326.3854474276
1868,284202.9233430822
1869,217567.51363966757
1870,224186.96387257843
1871,241313.29242444108
1872,184378.60034843866
1873,244310.39299255356
1874,167333.32055316734
1875,212671.1638702176
1876,210068.7894384948
1877,217018.70470259836
1878,226246.38534043994
1879,125431.79134318764
1880,139861.0164691204
1881,239062.79818438095
1882,267760.3873448145
1883,214755.995975844
1884,231094.68805577024
1885,245821.8322458497
1886,267888.1335982686
1887,216078.42320575393
1888,248602.19282723262
1889,183637.93544082635
1890,96863.61014080205
1891,136368.25853214075
1892,97830.52728984487
1893,120095.28792183916
1894,135770.94038461015
1895,151477.04116262664
1896,125160.71998022335
1897,110914.27581808913
1898,119146.7562696775
1899,164621.56559314788
1900,165784.68987442114
1901,176360.96842640833
1902,166802.2480524325
1903,234276.22204476118
1904,154023.2616660451
1905,194657.34373608662
1906,131541.95760191005
1907,218062.56884615612
1908,120460.6594379938
1909,141211.90187480458
1910,137250.4705412669
1911,250104.77022490586
1912,290521.809862713
1913,139998.56555947353
1914,60810.20937642275
1915,291005.93578829593
1916,31823.456933256934
1917,246888.49957225696
1918,147020.65266510923
1919,180619.89312288057
1920,169895.31325691848
1921,328917.5419910505
1922,295243.4200707431
1923,248234.66224121465
1924,199890.42110193492
1925,241090.15639021574
1926,345660.9416013608
1927,124569.23542134302
1928,162648.01506593105
