Id,SalePrice
1461,104062.37024652067
1462,150064.60350278942
1463,172538.52418162307
1464,195662.95285338812
1465,199035.69279535417
1466,169220.6703197238
1467,175804.37601928032
1468,161646.70343782922
1469,207213.8525413904
1470,99604.16832562121
1471,179045.41519786007
1472,114818.85500001712
1473,98676.37046018882
1474,155447.45245795647
1475,123779.36282176207
1476,342495.1196656481
1477,249500.15032162642
1478,307029.14710100763
1479,292404.5451952191
1480,435765.43954239937
1481,305754.90292919916
1482,237679.75497663228
1483,164770.5471352742
1484,173422.22837415853
1485,200690.68073639687
1486,200100.17615700394
1487,294809.5847103554
1488,230141.88830761358
1489,199115.05598196914
1490,224786.12878466307
1491,204494.72533018785
1492,93853.08010842199
1493,225128.7509938796
1494,264808.3016026794
1495,250659.63361027892
1496,236665.68255932952
1497,175717.39832451555
1498,164403.43541874684
1499,165374.82067021192
1500,160626.06634756486
1501,199674.94777027282
1502,153098.07903414776
1503,274431.3794944716
1504,246669.97782901555
1505,219618.19859986214
1506,194851.73621643684
1507,237524.1388370249
1508,186383.2432070293
1509,152988.32645958665
1510,144147.0008313604
1511,132486.4075641295
1512,159680.58651085498
1513,155913.76164906748
1514,156101.63194388564
1515,202387.76370722408
1516,158786.30580811662
1517,180861.28953329322
1518,119319.00712201247
1519,216304.11049411356
1520,122555.47293184456
1521,122872.35547082461
1522,189672.23371903665
1523,94810.4543455269
1524,129109.94046396686
1525,108026.00566189337
1526,119344.90140220124
1527,85415.24041837527
1528,145041.57243600665
1529,131215.003980162
1530,217415.7193427695
1531,142937.80552032456
1532,106608.54002155669
1533,146114.44382015592
1534,120707.65007495217
1535,150832.5654770556
1536,100186.5466151897
1537,12445.547078240132
1538,179391.20241720232
1539,211919.7544323963
1540,138308.20039853873
1541,133173.51812762453
1542,129417.45468800172
1543,190324.55077880976
1544,71476.53656413732
1545,128778.79173818984
1546,126073.48162792734
1547,121741.14829574787
1548,144043.97789287203
1549,109625.07639073729
1550,119483.78328111285
1551,116630.65278853494
1552,137458.4763171346
1553,150746.577189213
1554,125772.3602449627
1555,152129.24276186098
1556,73307.48688131495
1557,113362.94876444049
1558,110068.61198096734
1559,85324.72912454158
1560,138344.01407513363
1561,132213.46705184467
1562,127941.36998367083
1563,126687.41524423502
1564,142022.46414781327
1565,135028.44900361745
1566,243458.65435617094
1567,51701.614310222416
1568,225457.8698816162
1569,113350.11099843541
1570,156735.12750751612
1571,109086.35726495832
1572,147361.64527645905
1573,247157.8456589673
1574,118337.67401264838
1575,234963.82008690728
1576,224070.42947214845
1577,193565.44732743985
1578,155249.15632677882
1579,138736.50438827547
1580,202087.1713551287
1581,172291.54419359067
1582,132756.28410304335
1583,278692.12356771866
1584,232585.43048309642
1585,152074.01598271925
1586,48984.53781039991
1587,120959.60375971388
1588,155490.98488082713
1589,96290.82679502548
1590,140068.133159926
1591,88654.97483441867
1592,139175.58886031155
1593,128049.11041512131
1594,144071.26331379643
1595,115633.16708604794
1596,225519.77360246627
1597,190597.63816756752
1598,206601.84728931668
1599,201941.48578368008
1600,185732.4929816055
1601,28012.839346380206
1602,120306.33231172795
1603,82722.0567980626
1604,271745.4705287211
1605,233573.86039386087
1606,156819.20118843683
1607,176186.88340574453
1608,209561.46610395948
1609,196088.37729880458
1610,149536.83624224385
1611,142503.94041043276
1612,166383.02203244957
1613,154989.33882189315
1614,141783.9007636266
1615,97057.92659072402
1616,60230.6082150259
1617,81397.34355492973
1618,121096.6788821519
1619,140532.3190024817
