Id,SalePrice
1461,94022.46185998793
1462,147427.97023822737
1463,180519.80308486643
1464,185697.83901200123
1465,196731.04319563005
1466,180724.34320039867
1467,177326.86464209843
1468,159630.48203604724
1469,196376.3800554303
1470,115588.22126501115
1471,171950.2416438538
1472,101209.79173197733
1473,108853.93789905476
1474,162018.91040622673
1475,113334.85269052586
1476,358612.14242369274
1477,253930.79091852956
1478,320657.79073379363
1479,312761.7637704193
1480,471496.5697914306
1481,330211.0893141598
1482,224298.10796690607
1483,171236.42726100935
1484,150947.59468455642
1485,194928.691320003
1486,197003.62802553613
1487,292367.384030575
1488,212946.88377035208
1489,207470.3883614436
1490,236966.87004176396
1491,207387.34302167367
1492,93713.39970116933
1493,259022.11013340956
1494,274747.1702453985
1495,247637.36973996562
1496,237715.8805945029
1497,169371.56594865033
1498,151438.7170659403
1499,172248.16944143592
1500,179586.8190400623
1501,204571.2124753973
1502,131690.5561600419
1503,251170.40562657092
1504,242593.77205712302
1505,226244.56554993495
1506,190778.65371681604
1507,257083.79238164873
1508,205208.65931489144
1509,140016.48267499811
1510,143830.51877844485
1511,147206.6955230898
1512,167648.64317678663
1513,141328.36855216898
1514,138555.0794262855
1515,209418.00193749508
1516,162846.8754892323
1517,177644.7350632243
1518,110825.75011289136
1519,201492.5706058165
1520,129141.83730546536
1521,136633.45903359732
1522,178270.10524891515
1523,111080.70598295452
1524,113530.711574824
1525,107720.6991592658
1526,114563.30865968844
1527,98605.75190033756
1528,138419.5959919509
1529,121341.64558771205
1530,211992.88517489439
1531,171948.86693857552
1532,109200.2696364619
1533,151423.6032388022
1534,120522.34785839447
1535,171308.72200579377
1536,111005.91934749861
1537,48596.396528683166
1538,146194.45159484542
1539,206614.85231074278
1540,125097.52731817531
1541,110023.69267172526
1542,131234.74801711657
1543,182291.17158192513
1544,77280.53812292115
1545,116809.12267838976
1546,114169.47019263421
1547,128077.3301834298
1548,138372.9979652876
1549,116376.22729411777
1550,132592.11319627916
1551,118418.86943825563
1552,180352.04948252975
1553,146099.72222690113
1554,113810.63031927354
1555,175366.68415279416
1556,62276.35367633485
1557,103155.55536201711
1558,59159.57116376866
1559,97372.20333178937
1560,132003.9918851164
1561,127454.93613893245
1562,133160.80643813213
1563,118324.28329688712
1564,157611.85002671796
1565,137523.2008206431
1566,242618.47269770998
1567,49260.03801170495
1568,247768.32812040264
1569,143959.50170730628
1570,146197.98721677857
1571,114527.78644109261
1572,152116.84043640769
1573,234809.2090346027
1574,115826.75774627426
1575,234747.8272145311
1576,245092.8768362415
1577,186970.85129794764
1578,160460.01131831025
1579,158151.22823637136
1580,200758.28850522
1581,176153.54493888505
1582,137526.9597910053
1583,269714.9547362148
1584,249313.62874378462
1585,155139.04181322153
1586,34984.57537913986
1587,100790.37722679002
1588,181567.6559081912
1589,72049.81939343318
1590,127220.87161217743
1591,94236.49005382565
1592,133141.36192491214
1593,114975.31827068458
1594,159111.1455690209
1595,113429.37197481388
1596,244372.18357834165
1597,201843.4052216657
1598,204110.3301053568
1599,195058.09891415414
1600,164089.04951930995
1601,64859.51410628088
1602,114704.22402923704
1603,117485.35841163596
1604,266928.57431894995
1605,212862.78844583253
1606,151772.7702641151
1607,153409.58509741412
1608,209444.23644896646
1609,191010.0640037074
1610,164919.56996561878
1611,147092.50818401953
1612,167029.37481264336
1613,165621.5135692304
1614,156055.04924573415
1615,96620.47128985725
1616,42501.951067719376
1617,78811.47287202519
1618,109866.77793010825
1619,147161.50923868708
1620,178685.44542786924
1621,122185.2542828462
1622,161850.73742216386
1623,258349.99072085661
1624,220815.97399150266
1625,99223.88677289811
1626,167436.8454674649
1627,183294.5247450267
1628,283317.3756089149
1629,189819.47651126326
1630,341105.0061318567
1631,241493.82888905358
1632,231830.52349698602
1633,188821.9140616974
1634,195787.24004155557
1635,179207.18553514336
1636,148364.5002035561
1637,202248.82816470703
1638,194955.3278320744
1639,184261.69280094604
1640,257602.4405118929
1641,188900.48151950326
1642,281348.0698195523
1643,230098.17730860444
1644,228063.23783216852
1645,228780.94116373535
1646,157134.61654390054
1647,142619.5059064984
1648,110016.83458410577
1649,132872.19862056454
1650,107966.00281708082
1651,108768.22350202114
1652,107172.09493304708
1653,111017.2495743077
1654,142556.8594632032
1655,142972.37743416414
1656,155091.15144882022
1657,144486.14886267966
1658,150274.96800838347
1659,102311.93401890545
1660,162557.19502441795
1661,417935.2582118581
1662,378889.2906431481
1663,359249.0804414016
1664,451135.53935737046
1665,306692.06321157585
1666,321950.0349702913
1667,371877.2046173094
1668,337038.98225900717
1669,301646.7990773866
1670,340620.9768049682
1671,298572.2741386294
1672,394177.8366556399
1673,308274.4081718443
1674,249073.10897797626
1675,226444.2012159729
1676,251232.22539694473
1677,221732.7666362815
1678,447099.9206944009
1679,391572.30256334064
1680,340875.65565361443
1681,279000.4514488364
