Id,SalePrice
1461,100462.69893139527
1462,137429.8717666884
1463,169454.45758351972
1464,184482.76434256337
1465,192353.05476323538
1466,176784.24677372203
1467,183599.4460246801
1468,168692.34031691175
1469,216046.1102784027
1470,109133.05784408424
1471,171190.11062137928
1472,110398.73082796499
1473,98036.95089638044
1474,138673.27315752205
1475,122136.53603747675
1476,355741.437308554
1477,226892.20477900808
1478,315182.07290089235
1479,315130.53428484726
1480,475103.9040190324
1481,289294.33252819756
1482,203769.58527874164
1483,185839.8769170351
1484,157172.79907967948
1485,205009.11163866287
1486,209526.70876755565
1487,312497.4031467165
1488,209887.29355544507
1489,193676.7754445827
1490,253502.40625971623
1491,208642.79064651433
1492,100267.44420599256
1493,229664.51191885502
1494,266062.6127234994
1495,247956.73694608154
1496,255926.12435685893
1497,185159.5853462282
1498,155277.02747466392
1499,158412.96609359566
1500,157541.80535279526
1501,215697.93995505827
1502,151054.2346490114
1503,288350.497262414
1504,247448.9742797061
1505,227772.8329970863
1506,194374.8737129624
1507,229322.52992337744
1508,184634.6861263495
1509,151645.50452355837
1510,147836.76074109282
1511,138453.96041275468
1512,171354.29677796533
1513,171801.207060318
1514,153403.17622042558
1515,203626.57066154518
1516,143622.37205565366
1517,187371.25261178002
1518,116223.06189307787
1519,218740.29984694405
1520,129341.9114327908
1521,121479.84433340197
1522,183251.06626717246
1523,108255.0327725892
1524,130708.39130577064
1525,109153.21853730884
1526,124190.76630696381
1527,99380.4643880475
1528,141437.32872242454
1529,140499.23889860834
1530,208179.77435370133
1531,151568.37714535234
1532,96061.62997663807
1533,136436.3793303901
1534,126348.54195907639
1535,143657.0251461728
1536,98147.66805753284
1537,33389.751721341556
1538,185355.04168144433
1539,221912.89940693416
1540,131406.20024144533
1541,122472.63081373181
1542,124764.80557734083
1543,190763.5726855643
1544,73708.96184873061
1545,133019.33347522217
1546,118080.33448107934
1547,109484.68475946454
1548,144454.3668190238
1549,115378.67922494024
1550,118203.63082721416
1551,113743.6626626338
1552,148246.05598753455
1553,157358.43861965413
1554,128973.48925022714
1555,161954.9952380353
1556,91527.28175940985
1557,139463.413735338
1558,95980.33461374138
1559,86488.59173011876
1560,121699.66393641182
1561,157658.4022289963
1562,136210.95930002432
1563,132597.5125482228
1564,151569.79437282332
1565,138817.64972705342
1566,242358.9420202634
1567,71673.7341517718
1568,221272.6937387019
1569,109399.22424579825
1570,151685.1297481585
1571,93707.05464588439
1572,143049.45994342398
1573,237686.54922421803
1574,129894.80364716364
1575,245419.78971769588
1576,229315.60132576246
1577,193042.59213023554
1578,160690.3719679006
1579,159087.1411766418
1580,194320.10500897674
1581,183903.98653658768
1582,132023.3044940021
1583,274712.75255326566
1584,234720.25843597783
1585,146142.9076615939
1586,39871.87889373659
1587,125512.45720420362
1588,175142.8094825376
1589,109691.99884967355
1590,134274.43770578547
1591,96295.24387003141
1592,101002.03445863319
1593,125601.3491873309
1594,136896.40586551442
1595,123707.57274053074
1596,238563.79449349095
1597,187792.4467575742
1598,208432.31281056567
1599,206629.89070617536
1600,177507.10478597833
1601,35479.08953955822
1602,118276.98443415159
1603,114146.80912588333
1604,269051.4402927886
1605,225730.83864864692
1606,150136.76258786483
1607,173048.68051346438
1608,205094.86610363857
1609,194233.35930845575
1610,158690.86445619125
1611,140041.87078068097
1612,192157.2258281434
1613,160296.52279765907
1614,120739.23854801746
1615,71235.69246482382
1616,58694.67366860389
1617,77049.36341598965
1618,120034.80667460637
1619,148628.84102963947
1620,163015.43156379886
1621,121742.47351665917
1622,142483.58628863227
1623,259631.6215948988
1624,203824.8491392261
1625,120632.62136402554
1626,174262.77291847978
1627,179832.15710117403
1628,277739.60605782934
1629,184718.35446537257
1630,345196.06854302326
1631,220253.99511061457
1632,230360.63125987517
1633,194361.4539468144
1634,197545.95631609767
1635,175783.5752106892
1636,157015.0161862482
1637,194520.0312144921
1638,194353.2281175089
1639,187647.80317205415
1640,253528.3275255271
1641,174880.31702001844
1642,261290.7557813717
1643,216817.09239317608
1644,230942.77284077785
1645,187040.08646976665
1646,150571.7528161143
1647,145069.11525042958
1648,130939.67091951024
1649,139988.0543155395
1650,116224.96731541565
1651,113067.8819217116
1652,115390.42177703201
1653,117522.93135997707
1654,148970.62071205722
1655,130719.83148700184
1656,129781.66409314265
1657,149504.17319740463
1658,148776.20083871586
1659,136673.6583867642
1660,141507.6013578793
1661,394018.77610254666
1662,366108.03074030083
1663,366577.77904904645
1664,448432.80915375147
1665,334143.5862662059
1666,306258.421267093
1667,362055.60020486184
1668,344437.79216258053
1669,311923.32243908214
1670,350880.731398656
1671,257249.65933525088
1672,408795.0758835435
1673,265149.1340384664
1674,239016.55457731488
1675,184777.64312283244
1676,181601.00700860223
1677,200476.89630116054
1678,460043.2741819865
1679,378838.42744669976
1680,336513.3900423597
1681,309220.9795862171
1682,310880.044140962
1683,191956.4322512209
1684,181525.23070441704
1685,182547.37287567847
1686,156206.280373974
1687,185836.90650311802
1688,204847.62237442494
1689,205698.0028453974
1690,203995.65972903557
1691,192399.18345369917
1692,274023.8033050832
1693,177824.56034479462
1694,185270.82207486997
1695,183385.01784731995
1696,254911.32436832666
1697,187508.99745730418
1698,292645.84236603323
1699,293318.4202704453
1700,250490.76123359593
1701,269143.43896786077
1702,225202.57124886068
1703,225918.66656717588
1704,247802.34890563568
1705,257932.2610376433
1706,407128.0392143074
1707,240722.93862478295
1708,217570.1189983829
1709,241803.09393134655
1710,230426.27711194812
1711,275635.95006942464
1712,261833.56223815418
1713,275805.04674250406
1714,240749.1227611309
1715,213812.43445807413
1716,196826.72474010335
1717,197459.96909514064
1718,157999.2583500271
1719,237818.32093848495
1720,233885.0453111386
1721,177220.43959710322
1722,136611.00705124644
1723,151816.32608613354
1724,210548.08577304063
1725,250628.70450441694
1726,193110.80987708987
1727,154012.3027862188
1728,186304.65462729134
1729,177215.4025624018
1730,162507.04363258256
1731,133719.54072616695
1732,120312.36814676433
1733,121699.99482099885
1734,126983.0527803862
1735,141498.64495881012
1736,112739.24557841633
1737,286606.9946907685
1738,234012.99421948718
1739,256522.34438396269
1740,216165.78392640347
1741,195950.82288810736
1742,185527.28829812008
1743,182748.63942824426
1744,346993.99114473275
1745,232373.65287872843
1746,220058.50641128846
1747,205655.4203427619
1748,212537.33504008874
1749,124406.11089811858
1750,131277.7910381027
1751,234703.18344113152
1752,112508.35673790232
1753,157245.58884215323
1754,194848.21397237186
1755,152520.83372535216
1756,130572.97620875496
1757,110955.50950977796
1758,134844.06400025624
